example,total_iters,status
AnalyticExample.py,3,ok
BikeObstacle.py,14,ok
Brachistochrone.py,7,ok
BrysonDenham.py,22,ok
CartPole.py,14,ok
FreeFlyingRobotExample.py,36,ok
GoddardRocket.py,67,ok
HangingChain.py,0,ok
Heteroclinic.py,14,ok
HyperSens.py,0,ok
MinimumTimeToClimbTables.py,0,ok
MinimumTimeToClimb.py,35,exit1
MountainCar.py,153,ok
MultiPhaseCannon.py,20,ok
MultiPhaseZermelo.py,821,ok
MultiSpacecraftOptimization.py,1253,ok
OptimalDocking.py,335,ok
OrbitContinuation.py,1541,ok
ParallelParking.py,515,ok
SimpleLowThrust.py,200,ok
TopputtoLowThrust.py,191,ok
VanDerPol.py,1,ok
Zermelo.py,1679,ok
BettsLowThrustCentralShooting.py,44,ok
ChebyshevInterp.py,0,ok
ChebyshevInterpND.py,0,ok
BettsLowThrust.py,95,ok
Delta3Launch.py,57,ok
DionysusLowThrust.py,319,ok
Reentry.py,136,ok
MeshRefinement/CartPole.py,17,ok
MeshRefinement/Delta3Launch.py,0,ok
MeshRefinement/HyperSensLong.py,0,ok
MeshRefinement/Reentry.py,0,ok
