example,total_iters,status
AnalyticExample.py,3,ok
BikeObstacle.py,14,ok
Brachistochrone.py,7,ok
BrysonDenham.py,30,ok
CartPole.py,14,ok
FreeFlyingRobotExample.py,38,ok
GoddardRocket.py,41,ok
HangingChain.py,0,ok
Heteroclinic.py,14,ok
HyperSens.py,0,ok
MinimumTimeToClimbTables.py,0,ok
MinimumTimeToClimb.py,65,ok
MountainCar.py,119,ok
MultiPhaseCannon.py,15,ok
MultiPhaseZermelo.py,579,ok
MultiSpacecraftOptimization.py,1535,ok
OptimalDocking.py,276,ok
OrbitContinuation.py,1151,ok
ParallelParking.py,382,ok
SimpleLowThrust.py,539,ok
TopputtoLowThrust.py,203,ok
VanDerPol.py,1,ok
Zermelo.py,1096,ok
BettsLowThrustCentralShooting.py,31,ok
ChebyshevInterp.py,0,ok
ChebyshevInterpND.py,0,ok
BettsLowThrust.py,64,ok
Delta3Launch.py,49,ok
DionysusLowThrust.py,59,ok
Reentry.py,148,ok
MeshRefinement/CartPole.py,17,ok
MeshRefinement/Delta3Launch.py,0,ok
MeshRefinement/HyperSensLong.py,0,ok
MeshRefinement/Reentry.py,0,ok
