example,total_iters,status
AnalyticExample.py,3,ok
BikeObstacle.py,14,ok
Brachistochrone.py,7,ok
BrysonDenham.py,22,ok
CartPole.py,14,ok
FreeFlyingRobotExample.py,39,ok
GoddardRocket.py,41,ok
HangingChain.py,0,ok
Heteroclinic.py,14,ok
HyperSens.py,0,ok
MinimumTimeToClimbTables.py,0,ok
MinimumTimeToClimb.py,154,ok
MountainCar.py,113,ok
MultiPhaseCannon.py,16,ok
MultiPhaseZermelo.py,576,ok
MultiSpacecraftOptimization.py,11969,ok
OptimalDocking.py,550,ok
OrbitContinuation.py,1541,ok
ParallelParking.py,487,ok
SimpleLowThrust.py,116,ok
TopputtoLowThrust.py,204,ok
VanDerPol.py,1,ok
Zermelo.py,1106,ok
BettsLowThrustCentralShooting.py,35,ok
ChebyshevInterp.py,0,ok
ChebyshevInterpND.py,0,ok
BettsLowThrust.py,79,ok
Delta3Launch.py,37,ok
DionysusLowThrust.py,56,ok
Reentry.py,158,ok
MeshRefinement/CartPole.py,17,ok
MeshRefinement/Delta3Launch.py,0,ok
MeshRefinement/HyperSensLong.py,0,ok
MeshRefinement/Reentry.py,0,ok
