hash,context,acceptance_strategy,barrier_governor,restoration_mode,inertia_mode,max_soc,recovery,converged,acceptable,failed,diverged,error,timeout,repeat_stable,statuses,statuses_r2
3205f038bf2c,,0,0,0,0,0,0,7,2,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed"
b13fbd68ae79,,0,0,0,0,0,1,7,2,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed"
ae7b019b67c5,,0,0,0,0,4,0,7,2,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed"
0185736e862d,,0,0,0,0,4,1,7,2,6,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed"
2825960df439,,0,0,0,1,0,0,8,3,4,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
719ea23931db,,0,0,0,1,0,1,8,3,4,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
6e6d5a4c74e7,,0,0,0,1,4,0,8,3,4,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
dc3af57a14b2,,0,0,0,1,4,1,8,3,4,2,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:acceptable,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:failed,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:converged"
f66211036455,,0,0,1,0,0,0,7,2,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed"
af67758ccbd0,,0,0,1,0,0,1,7,2,5,3,0,0,True,"deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed","deg_conflicting_equality:failed,deg_dup_equality:converged,deg_near_infeasible:failed,deg_redundant_defects:converged,deg_zero_objective:converged,hard_brach_coldstart:converged,hard_brach_illscaled:failed,hard_cartpole_tightbounds:converged,hard_hypersens_stiff:acceptable,hard_lowthrust_badguess:diverged,hard_mountaincar_badguess:failed,hard_vanderpol:diverged,hard_zermelo_wrongbasin:diverged,lit_hs13:acceptable,lit_maratos:converged,lit_powell_badscaled:converged,lit_wb2000:failed"
