example,total_iters,status
AnalyticExample.py,3,ok
BikeObstacle.py,14,ok
Brachistochrone.py,7,ok
BrysonDenham.py,22,ok
CartPole.py,14,ok
FreeFlyingRobotExample.py,40,ok
GoddardRocket.py,58,ok
HangingChain.py,0,ok
Heteroclinic.py,14,ok
HyperSens.py,0,ok
MinimumTimeToClimbTables.py,0,ok
MinimumTimeToClimb.py,207,ok
MountainCar.py,87,ok
MultiPhaseCannon.py,25,ok
MultiPhaseZermelo.py,817,ok
MultiSpacecraftOptimization.py,11469,ok
OptimalDocking.py,553,ok
OrbitContinuation.py,1541,ok
ParallelParking.py,331,ok
SimpleLowThrust.py,178,ok
TopputtoLowThrust.py,268,ok
VanDerPol.py,1,ok
Zermelo.py,1097,ok
BettsLowThrustCentralShooting.py,0,exit1
ChebyshevInterp.py,0,ok
ChebyshevInterpND.py,0,ok
BettsLowThrust.py,90,ok
Delta3Launch.py,45,ok
DionysusLowThrust.py,55,ok
Reentry.py,125,ok
MeshRefinement/CartPole.py,17,ok
MeshRefinement/Delta3Launch.py,0,ok
MeshRefinement/HyperSensLong.py,0,ok
MeshRefinement/Reentry.py,0,ok
