example,total_iters,status
AnalyticExample.py,3,ok
BikeObstacle.py,14,ok
Brachistochrone.py,7,ok
BrysonDenham.py,23,ok
CartPole.py,14,ok
FreeFlyingRobotExample.py,34,ok
GoddardRocket.py,48,ok
HangingChain.py,0,ok
Heteroclinic.py,14,ok
HyperSens.py,0,ok
MinimumTimeToClimbTables.py,0,ok
MinimumTimeToClimb.py,79,ok
MountainCar.py,109,ok
MultiPhaseCannon.py,15,ok
MultiPhaseZermelo.py,840,ok
MultiSpacecraftOptimization.py,4119,ok
OptimalDocking.py,553,ok
OrbitContinuation.py,1541,ok
ParallelParking.py,374,ok
SimpleLowThrust.py,216,ok
TopputtoLowThrust.py,201,ok
VanDerPol.py,1,ok
Zermelo.py,1793,ok
BettsLowThrustCentralShooting.py,0,exit1
ChebyshevInterp.py,0,ok
ChebyshevInterpND.py,0,ok
BettsLowThrust.py,100,ok
Delta3Launch.py,46,ok
DionysusLowThrust.py,55,ok
Reentry.py,164,ok
MeshRefinement/CartPole.py,17,ok
MeshRefinement/Delta3Launch.py,0,ok
MeshRefinement/HyperSensLong.py,0,ok
MeshRefinement/Reentry.py,0,ok
