example,total_iters,status
AnalyticExample.py,3,ok
BikeObstacle.py,14,ok
Brachistochrone.py,9,ok
BrysonDenham.py,21,ok
CartPole.py,11,ok
FreeFlyingRobotExample.py,31,ok
GoddardRocket.py,32,ok
HangingChain.py,0,ok
Heteroclinic.py,14,ok
HyperSens.py,0,ok
MinimumTimeToClimbTables.py,0,ok
MinimumTimeToClimb.py,322,ok
MountainCar.py,311,ok
MultiPhaseCannon.py,73,ok
MultiPhaseZermelo.py,654,ok
MultiSpacecraftOptimization.py,1950,ok
OptimalDocking.py,163,ok
OrbitContinuation.py,1151,ok
ParallelParking.py,344,ok
SimpleLowThrust.py,182,ok
TopputtoLowThrust.py,424,ok
VanDerPol.py,1,ok
Zermelo.py,1264,ok
BettsLowThrustCentralShooting.py,-1,timeout
ChebyshevInterp.py,0,ok
ChebyshevInterpND.py,0,ok
BettsLowThrust.py,135,ok
Delta3Launch.py,30,ok
DionysusLowThrust.py,418,ok
Reentry.py,141,ok
MeshRefinement/CartPole.py,16,ok
MeshRefinement/Delta3Launch.py,0,ok
MeshRefinement/HyperSensLong.py,0,ok
MeshRefinement/Reentry.py,0,ok
